,test,pred
17005,11.0,11.169134
17006,11.0,11.171173
17007,11.0,11.127335
17008,11.0,11.136747
17009,11.0,11.100896
17010,11.0,11.108751
17011,11.0,11.095745
17012,11.0,11.036694
17013,11.0,11.028382
17014,11.0,11.051522
17015,11.0,10.983683
17016,11.0,11.191271
17017,11.0,11.184595
17018,11.0,11.18037
17019,11.0,11.144648
17020,11.0,11.155291
17021,11.0,11.117153
17022,11.0,11.118231
17023,11.0,11.104548
17024,11.0,11.046343
17025,11.0,11.03546
17026,11.0,11.053808
17027,11.0,10.982471
17028,11.0,11.198481
17029,11.0,11.198711
17030,11.0,11.189125
17031,11.0,11.161092
17032,11.0,11.173059
17033,11.0,11.131926
17034,11.0,11.12694
17035,11.0,11.113356
17036,11.0,11.055194
17037,11.0,11.042242
17038,11.0,11.056219
17039,11.0,10.981245
17040,11.0,11.204298
17041,11.0,11.211059
17042,11.0,11.196829
17043,11.0,11.176079
17044,11.0,11.189417
17045,11.0,11.144951
17046,11.0,11.134236
17047,11.0,11.121218
17048,11.0,11.062739
17049,11.0,11.048113
17050,11.0,11.05779
17051,11.0,10.979473
17052,11.0,11.208717
17053,11.0,11.221638
17054,11.0,11.203474
17055,11.0,11.189596
17056,11.0,11.204352
17057,11.0,11.156226
17058,11.0,11.14012
17059,11.0,11.128138
17060,11.0,11.068975
17061,11.0,11.053059
17062,11.0,11.0585165
17063,11.0,10.977154
17064,11.0,11.211738
17065,11.0,11.230456
17066,11.0,11.209058
17067,11.0,11.201641
17068,11.0,11.217856
17069,11.0,11.165751
17070,11.0,11.144592
17071,11.0,11.134115
17072,11.0,11.0738945
17073,11.0,11.057061
17074,11.0,11.0583935
17075,11.0,10.974284
17076,11.0,11.213358
17077,11.0,11.237518
17078,11.0,11.213579
17079,11.0,11.212208
17080,11.0,11.229923
17081,11.0,11.173534
17082,11.0,11.1476555
17083,11.0,11.139156
17084,11.0,11.077495
17085,11.0,11.060105
17086,11.0,11.057419
17087,11.0,10.97086
17088,11.0,11.102205
17089,11.0,11.048388
17090,11.0,11.080624
17091,11.0,10.994654
17092,11.0,10.991948
17093,11.0,10.961687
17094,11.0,10.997956
17095,11.0,10.996105
17096,11.0,10.922606
17097,11.0,10.937441
17098,11.0,10.971394
17099,11.0,10.931959
17100,11.0,11.117398
17101,11.0,11.072911
17102,11.0,11.095682
17103,11.0,11.019669
17104,11.0,11.017949
17105,11.0,10.986666
17106,11.0,11.01535
17107,11.0,11.010588
17108,11.0,10.939032
17109,11.0,10.949327
17110,11.0,10.978693
17111,11.0,10.933794
17112,11.0,11.131285
17113,11.0,11.09572
17114,11.0,11.109754
17115,11.0,11.043335
17116,11.0,11.042639
17117,11.0,11.009979
17118,11.0,11.031391
17119,11.0,11.02417
17120,11.0,10.954226
17121,11.0,10.960408
17122,11.0,10.985222
17123,11.0,10.935123
17124,11.0,11.143845
17125,11.0,11.116796
17126,11.0,11.122824
17127,11.0,11.065624
17128,11.0,11.065994
17129,11.0,11.031603
17130,11.0,11.046063
17131,11.0,11.036837
17132,11.0,10.968174
17133,11.0,10.970665
17134,11.0,10.990965
17135,11.0,10.93594
17136,11.0,11.155058
17137,11.0,11.136122
17138,11.0,11.134874
17139,11.0,11.086515
17140,11.0,11.087995
17141,11.0,11.051521
17142,11.0,11.059355
17143,11.0,11.048576
17144,11.0,10.980862
17145,11.0,10.980078
17146,11.0,10.995912
17147,11.0,10.936238
17148,11.0,11.164909
17149,11.0,11.153687
17150,11.0,11.145898
17151,11.0,11.105987
17152,11.0,11.108622
17153,11.0,11.069717
17154,11.0,11.07125
17155,11.0,11.0593815
17156,11.0,10.992275
17157,11.0,10.988629
17158,11.0,11.0000515
17159,11.0,10.936008
17160,11.0,11.173386
17161,11.0,11.169483
17162,11.0,11.155883
17163,11.0,11.124022
17164,11.0,11.12786
17165,11.0,11.08618
17166,11.0,11.081743
17167,11.0,11.069248
17168,11.0,11.002403
17169,11.0,10.996305
17170,11.0,11.003375
17171,11.0,10.935249
17172,11.0,11.180477
17173,11.0,11.183507
17174,11.0,11.16482
17175,11.0,11.140608
17176,11.0,11.145693
17177,11.0,11.100901
17178,11.0,11.090828
17179,11.0,11.078169
17180,11.0,11.011236
17181,11.0,11.003084
17182,11.0,11.005876
17183,11.0,10.933956
17184,11.0,11.186176
17185,11.0,11.195757
17186,11.0,11.172705
17187,11.0,11.155729
17188,11.0,11.162111
17189,11.0,11.113875
17190,11.0,11.098502
17191,11.0,11.0861435
17192,11.0,11.018766
17193,11.0,11.008948
17194,11.0,11.0075445
17195,11.0,10.932123
17196,11.0,11.190478
17197,11.0,11.206236
17198,11.0,11.179533
17199,11.0,11.16938
17200,11.0,11.177102
17201,11.0,11.125102
17202,11.0,11.104764
17203,11.0,11.093173
17204,11.0,11.024988
17205,11.0,11.013884
17206,11.0,11.008377
17207,11.0,10.929747
17208,11.0,11.193382
17209,11.0,11.214945
17210,11.0,11.185299
17211,11.0,11.181552
17212,11.0,11.190659
17213,11.0,11.1345825
17214,11.0,11.109615
17215,11.0,11.09926
17216,11.0,11.029899
17217,11.0,11.017872
17218,11.0,11.008371
17219,11.0,10.926825
17220,11.0,11.194887
17221,11.0,11.221895
17222,11.0,11.190004
17223,11.0,11.19224
17224,11.0,11.202776
17225,11.0,11.142319
17226,11.0,11.113058
17227,11.0,11.104411
17228,11.0,11.033495
17229,11.0,11.020901
17230,11.0,11.0075245
17231,11.0,10.923354
17232,11.0,11.083616
17233,11.0,11.031765
17234,11.0,11.053005
17235,11.0,10.970795
17236,11.0,10.961884
17237,11.0,10.928995
17238,11.0,10.957027
17239,11.0,10.958132
17240,11.0,10.876805
17241,11.0,10.895897
17242,11.0,10.918981
17243,11.0,10.882784
17244,11.0,11.098695
17245,11.0,11.056231
17246,11.0,11.068239
17247,11.0,10.995978
17248,11.0,10.987974
17249,11.0,10.953921
17250,11.0,10.974775
17251,11.0,10.972727
17252,11.0,10.893195
17253,11.0,10.907802
17254,11.0,10.926316
17255,11.0,10.884525
17256,11.0,11.112467
17257,11.0,11.078976
17258,11.0,11.082487
17259,11.0,11.019806
17260,11.0,11.01275
17261,11.0,10.977179
17262,11.0,10.991176
17263,11.0,10.986422
17264,11.0,10.908357
17265,11.0,10.918896
17266,11.0,10.932888
17267,11.0,10.885765
17268,11.0,11.12491
17269,11.0,11.099981
17270,11.0,11.095732
17271,11.0,11.042255
17272,11.0,11.036187
17273,11.0,10.998749
17274,11.0,11.00621
17275,11.0,10.999203
17276,11.0,10.922276
17277,11.0,10.929163
17278,11.0,10.938683
17279,11.0,10.886497
17280,11.0,11.136007
17281,11.0,11.119233
17282,11.0,11.107964
17283,11.0,11.063302
17284,11.0,11.058266
17285,11.0,11.018614
17286,11.0,11.019866
17287,11.0,11.011057
17288,11.0,10.934936
17289,11.0,10.938583
17290,11.0,10.94369
17291,11.0,10.886713
17292,11.0,11.145742
17293,11.0,11.13672
17294,11.0,11.119165
17295,11.0,11.082926
17296,11.0,11.078967
17297,11.0,11.0367565
17298,11.0,11.032131
17299,11.0,11.021976
17300,11.0,10.946323
17301,11.0,10.947142
17302,11.0,10.947899
17303,11.0,10.88641
17304,11.0,11.154104
17305,11.0,11.152433
17306,11.0,11.129333
17307,11.0,11.10111
17308,11.0,11.098276
17309,11.0,11.053168
17310,11.0,11.042995
17311,11.0,11.031957
17312,11.0,10.956429
17313,11.0,10.954817
17314,11.0,10.951302
17315,10.0,10.88558
17316,11.0,11.161081
17317,11.0,11.166368
17318,11.0,11.138453
17319,11.0,11.117839
17320,11.0,11.116177
17321,11.0,11.067839
17322,11.0,11.052454
17323,11.0,11.040991
17324,11.0,10.965242
17325,11.0,10.961596
17326,10.0,10.953889
17327,10.0,10.884222
17328,11.0,11.166668
17329,11.0,11.178524
17330,11.0,11.1465225
17331,11.0,11.133102
17332,11.0,11.132658
17333,11.0,11.080767
17334,11.0,11.060504
17335,11.0,11.04908
17336,11.0,10.972758
17337,10.0,10.967457
17338,10.0,10.955656
17339,10.0,10.88233
17340,11.0,11.170859
17341,11.0,11.188906
17342,11.0,11.153536
17343,11.0,11.146892
17344,11.0,11.147711
17345,11.0,11.091948
17346,11.0,11.067144
17347,11.0,11.056223
17348,10.0,10.97897
17349,10.0,10.972387
17350,10.0,10.956595
17351,10.0,10.879901
17352,11.0,11.173653
17353,11.0,11.1975155
17354,11.0,11.159489
17355,11.0,11.159199
17356,11.0,11.161325
17357,11.0,11.101385
17358,11.0,11.072374
17359,10.0,11.062423
17360,10.0,10.983873
17361,10.0,10.976368
17362,10.0,10.956707
17363,10.0,10.876932
17364,11.0,11.175052
17365,11.0,11.203688
17366,11.0,11.163798
17367,11.0,11.169273
17368,11.0,11.172778
17369,11.0,11.108807
17370,10.0,11.075354
17371,10.0,11.06679
17372,10.0,10.986902
17373,10.0,10.978443
17374,10.0,10.954973
17375,10.0,10.872949
17376,11.0,11.063488
17377,11.0,11.012657
17378,11.0,11.022283
17379,11.0,10.943861
17380,11.0,10.928773
17381,10.0,10.89397
17382,10.0,10.913047
17383,10.0,10.916274
17384,10.0,10.828148
17385,10.0,10.851606
17386,10.0,10.863466
17387,10.0,10.830162
17388,11.0,11.078463
17389,11.0,11.036991
17390,11.0,11.037675
17391,11.0,10.969145
17392,10.0,10.954906
17393,10.0,10.9188175
17394,10.0,10.931068
17395,10.0,10.930989
17396,10.0,10.84448
17397,10.0,10.8633995
17398,10.0,10.870786
17399,10.0,10.83182
17400,11.0,11.092133
17401,11.0,11.059601
17402,11.0,11.052088
17403,10.0,10.9930725
17404,10.0,10.979721
17405,10.0,10.942001
17406,10.0,10.947745
17407,10.0,10.944806
17408,10.0,10.859585
17409,10.0,10.87438
17410,10.0,10.877353
17411,10.0,10.832977
17412,11.0,11.104476
17413,11.0,11.080465
17414,10.0,11.0655
17415,10.0,11.015619
17416,10.0,11.003193
17417,10.0,10.963497
17418,10.0,10.963063
17419,10.0,10.957711
17420,10.0,10.873449
17421,10.0,10.884528
17422,10.0,10.883153
17423,10.0,10.833634
17424,11.0,11.115474
17425,10.0,11.099569
17426,10.0,11.077902
17427,10.0,11.03676
17428,10.0,11.025305
17429,10.0,10.983291
17430,10.0,10.977004
17431,10.0,10.969692
17432,10.0,10.886057
17433,10.0,10.893828
17434,10.0,10.888175
17435,10.0,10.833781
17436,10.0,10.13171
17437,10.0,10.142121
17438,10.0,10.112976
17439,10.0,10.097056
17440,10.0,10.091242
17441,10.0,10.061812
17442,10.0,10.068706
17443,10.0,10.066981
17444,10.0,9.996599
17445,10.0,10.007047
17446,10.0,9.998702
17447,10.0,9.964003
17448,10.0,10.138716
17449,10.0,10.156471
17450,10.0,10.122278
17451,10.0,10.114035
17452,10.0,10.108439
17453,10.0,10.075691
17454,10.0,10.078641
17455,10.0,10.074799
17456,10.0,10.005002
17457,10.0,10.01378
17458,10.0,10.0013275
17459,10.0,9.963251
17460,10.0,10.144399
17461,10.0,10.169092
17462,10.0,10.130593
17463,10.0,10.1296215
17464,10.0,10.124321
17465,10.0,10.087894
17466,10.0,10.087233
17467,10.0,10.08173
17468,10.0,10.012169
17469,10.0,10.019678
17470,10.0,10.003224
17471,10.0,9.962059
17472,10.0,10.148754
17473,10.0,10.179986
17474,10.0,10.137917
17475,10.0,10.143801
17476,10.0,10.138874
17477,10.0,10.098418
17478,10.0,10.094476
17479,10.0,10.087774
17480,10.0,10.018096
17481,10.0,10.024728
17482,10.0,10.004387
17483,10.0,9.9604225
17484,10.0,10.151775
17485,10.0,10.18915
17486,10.0,10.14424
17487,10.0,10.156563
17488,10.0,10.15209
17489,10.0,10.10726
17490,10.0,10.1003685
17491,10.0,10.092934
17492,10.0,10.022776
17493,10.0,10.0289135
17494,10.0,10.004812
17495,10.0,9.958336
17496,10.0,10.153461
17497,10.0,10.19659
17498,10.0,10.149563
17499,10.0,10.167904
17500,10.0,10.163962
17501,10.0,10.114418
17502,10.0,10.104913
17503,10.0,10.097211
17504,10.0,10.026208
17505,10.0,10.032219
17506,10.0,10.004496
17507,10.0,9.955801
17508,10.0,10.153814
17509,10.0,10.202314
17510,10.0,10.153883
17511,10.0,10.177816
17512,10.0,10.174483
17513,10.0,10.1199
17514,10.0,10.108112
17515,10.0,10.10061
17516,10.0,10.028392
17517,10.0,10.034636
17518,10.0,10.003436
17519,10.0,9.952812
17520,10.0,10.058067
17521,10.0,10.025699
17522,10.0,10.022545
17523,10.0,9.96505
17524,10.0,9.95375
17525,10.0,9.933361
17526,10.0,9.957319
17527,10.0,9.975752
17528,10.0,9.890213
17529,10.0,9.917256
17530,10.0,9.922928
17531,10.0,9.909381
17532,10.0,10.071311
17533,10.0,10.048443
17534,10.0,10.036756
17535,10.0,9.988836
17536,10.0,9.977319
17537,10.0,9.955308
17538,10.0,9.974125
17539,10.0,9.987926
17540,10.0,9.904551
17541,10.0,9.927896
17542,10.0,9.929084
17543,10.0,9.91062
17544,10.0,10.083315
17545,10.0,10.069521
17546,10.0,10.050049
17547,10.0,10.011335
17548,10.0,9.9996605
17549,10.0,9.975664
17550,10.0,9.989655
17551,10.0,9.999262
17552,10.0,9.917717
17553,10.0,9.937778
17554,10.0,9.934565
17555,10.0,9.911446
17556,10.0,10.094057
17557,10.0,10.088913
17558,10.0,10.062407
17559,10.0,10.032518
17560,10.0,10.020754
17561,10.0,9.994406
17562,10.0,10.003887
17563,10.0,10.009743
17564,10.0,9.929695
17565,10.0,9.94689
17566,10.0,9.93936
17567,10.0,9.911854
17568,10.0,10.103518
17569,10.0,10.106604
17570,10.0,10.073815
17571,10.0,10.052359
17572,10.0,10.040579
17573,10.0,10.011514
17574,10.0,10.016811
17575,10.0,10.01936
17576,10.0,9.940474
17577,10.0,9.955215
17578,10.0,9.943459
17579,10.0,9.91184
17580,10.0,10.111678
17581,10.0,10.122578
17582,10.0,10.084259
17583,10.0,10.07084
17584,10.0,10.059114
17585,10.0,10.026972
17586,10.0,10.028412
17587,10.0,10.0281
17588,10.0,9.950038
17589,10.0,9.962739
17590,10.0,9.946852
17591,10.0,9.9114
17592,10.0,10.118531
17593,10.0,10.136827
17594,10.0,10.093729
17595,10.0,10.087942
17596,10.0,10.076347
17597,10.0,10.040768
17598,10.0,10.038679
17599,10.0,10.035962
17600,10.0,9.958382
17601,10.0,9.969444
17602,10.0,9.949533
17603,10.0,9.910527
17604,10.0,10.124063
17605,10.0,10.149348
17606,10.0,10.102216
17607,10.0,10.103648
17608,10.0,10.092262
17609,10.0,10.052893
17610,10.0,10.047607
17611,10.0,10.042937
17612,10.0,9.965495
17613,10.0,9.975317
17614,10.0,9.951493
17615,10.0,9.909221
17616,10.0,10.128267
17617,10.0,10.160137
17618,10.0,10.109714
17619,10.0,10.117949
17620,10.0,10.10685
17621,10.0,10.063341
17622,10.0,10.055192
17623,10.0,10.0490265
17624,10.0,9.971371
17625,10.0,9.980341
17626,10.0,9.952729
17627,10.0,9.907476
17628,10.0,10.131248
17629,10.0,10.16871
17630,10.0,10.115823
17631,10.0,10.130295
17632,10.0,10.119591
17633,10.0,10.071938
17634,10.0,10.060808
17635,10.0,10.05346
17636,10.0,9.9755335
17637,10.0,9.983839
17638,10.0,9.952464
17639,10.0,9.904861
17640,10.0,10.1329
17641,10.0,10.17547
17642,10.0,10.120925
17643,10.0,10.141144
17644,10.0,10.130929
17645,10.0,10.078827
17646,10.0,10.064992
17647,10.0,10.057022
17648,10.0,9.97842
17649,10.0,9.986324
17650,10.0,9.951416
17651,10.0,9.901803
17652,10.0,10.133114
17653,10.0,10.181004
17654,10.0,10.125423
17655,10.0,10.151109
17656,10.0,10.141431
17657,10.0,10.084223
17658,10.0,10.068466
17659,10.0,10.060484
17660,10.0,9.980543
17661,10.0,9.988585
17662,10.0,9.950414
17663,10.0,9.898737
17664,10.0,10.037711
17665,10.0,10.004557
17666,10.0,9.990506
17667,10.0,9.935685
17668,10.0,9.918958
17669,10.0,9.896982
17670,10.0,9.9129
17671,10.0,9.933217
17672,10.0,9.841454
17673,10.0,9.870855
17674,10.0,9.868419
17675,11.0,9.854353
17676,10.0,10.050713
17677,10.0,10.027315
17678,10.0,10.005181
17679,10.0,9.959769
17680,10.0,9.942793
17681,10.0,9.91888
17682,10.0,9.9302025
17683,10.0,9.946245
17684,10.0,9.856053
17685,10.0,9.881441
17686,11.0,9.875082
17687,11.0,9.855894
17688,10.0,10.062466
17689,10.0,10.048478
17690,10.0,10.018955
17691,10.0,9.98263
17692,10.0,9.9654455
17693,10.0,9.939206
17694,10.0,9.94631
17695,10.0,9.958424
17696,10.0,9.8695
17697,11.0,9.891394
17698,11.0,9.881127
17699,11.0,9.857014
17700,10.0,10.073151
17701,10.0,10.06752
17702,10.0,10.031121
17703,10.0,10.003614
17704,10.0,9.986245
17705,10.0,9.957765
17706,10.0,9.960483
17707,10.0,9.968138
17708,11.0,9.88101
17709,11.0,9.900235
17710,11.0,9.885348
17711,11.0,9.856844
17712,10.0,10.082554
17713,10.0,10.084775
17714,10.0,10.042327
17715,10.0,10.023186
17716,10.0,10.005717
17717,10.0,9.974665
17718,10.0,9.973265
17719,11.0,9.976995
17720,11.0,9.891297
17721,11.0,9.908152
17722,11.0,9.888828
17723,11.0,9.85626
17724,10.0,10.0905695
17725,10.0,10.100574
17726,10.0,10.052922
17727,10.0,10.041715
17728,10.0,10.024235
17729,10.0,9.990014
17730,11.0,9.985101
17731,11.0,9.985786
17732,11.0,9.90077
17733,11.0,9.915511
17734,11.0,9.892215
17735,11.0,9.855697
17736,10.0,10.097277
17737,10.0,10.114644
17738,10.0,10.062548
17739,10.0,10.058867
17740,10.0,10.041448
17741,11.0,10.003705
17742,11.0,9.995611
17743,11.0,9.9937
17744,11.0,9.909025
17745,11.0,9.922054
17746,11.0,9.894899
17747,11.0,9.854711
17748,10.0,10.102665
17749,10.0,10.126985
17750,10.0,10.0711975
17751,10.0,10.074626
17752,11.0,10.0573435
17753,11.0,10.01573
17754,11.0,10.004788
17755,11.0,10.0007305
17756,11.0,9.916054
17757,11.0,9.927766
17758,11.0,9.896875
17759,11.0,9.853295
17760,10.0,10.106729
17761,10.0,10.137591
17762,10.0,10.07886
17763,11.0,10.08898
17764,11.0,10.071912
17765,11.0,10.026083
17766,11.0,10.012629
17767,11.0,10.006878
17768,11.0,9.921852
17769,11.0,9.932631
17770,11.0,9.898135
17771,11.0,9.85145
17772,10.0,10.109463
17773,10.0,10.146467
17774,11.0,10.085534
17775,11.0,10.101918
17776,11.0,10.085142
17777,11.0,10.034761
17778,11.0,10.01913
17779,11.0,10.01214
17780,11.0,9.926417
17781,11.0,9.936636
17782,11.0,9.898678
17783,11.0,9.849173
17784,10.0,10.110865
17785,11.0,10.153617
17786,11.0,10.091214
17787,11.0,10.113434
17788,11.0,10.097028
17789,11.0,10.041766
17790,11.0,10.024292
17791,11.0,10.016523
17792,11.0,9.929745
17793,11.0,9.939768
17794,11.0,9.898499
17795,11.0,9.846459
17796,11.0,11.10746
17797,11.0,11.137558
17798,11.0,11.073335
17799,11.0,11.087124
17800,11.0,11.070431
17801,11.0,10.996588
17802,11.0,10.949036
17803,11.0,10.942352
17804,11.0,10.835308
17805,11.0,10.8377
17806,11.0,10.788159
17807,11.0,10.707644
17808,11.0,10.995234
17809,11.0,10.945076
17810,11.0,10.920615
17811,11.0,10.85154
17812,11.0,10.819206
17813,11.0,10.778189
17814,11.0,10.77014
17815,11.0,10.783375
17816,11.0,10.672526
17817,11.0,10.70652
17818,11.0,10.691194
17819,11.0,10.660559
17820,11.0,11.0098095
17821,11.0,10.968759
17822,11.0,10.935978
17823,11.0,10.876797
17824,11.0,10.845076
17825,11.0,10.802659
17826,11.0,10.788611
17827,11.0,10.797435
17828,11.0,10.688236
17829,11.0,10.717949
17830,11.0,10.697828
17831,11.0,10.661409
17832,11.0,11.023088
17833,11.0,10.990627
17834,11.0,10.950358
17835,11.0,10.900629
17836,11.0,10.869569
17837,11.0,10.825448
17838,11.0,10.805681
17839,11.0,10.810616
17840,11.0,10.702707
17841,11.0,10.728428
17842,11.0,10.70369
17843,11.0,10.661787
17844,11.0,11.035121
17845,11.0,11.011119
17846,11.0,10.964264
17847,11.0,10.923513
17848,11.0,10.893162
17849,11.0,10.846712
17850,11.0,10.821864
17851,11.0,10.823853
17852,11.0,10.716393
17853,11.0,10.738321
17854,11.0,10.709521
17855,11.0,10.662189
17856,11.0,11.0458145
17857,11.0,11.029844
17858,11.0,10.977169
17859,11.0,10.944992
17860,11.0,10.915392
17861,11.0,10.866283
17862,11.0,10.836689
17863,11.0,10.836174
17864,11.0,10.728837
17865,11.0,10.747366
17866,11.0,10.714608
17867,11.0,10.662104
17868,11.0,11.055153
17869,11.0,11.046791
17870,11.0,10.989066
17871,11.0,10.965046
17872,11.0,10.936239
17873,11.0,10.884148
17874,11.0,10.850148
17875,11.0,10.847568
17876,11.0,10.740027
17877,11.0,10.755545
17878,11.0,10.718941
17879,11.0,10.661525
17880,11.0,11.063126
17881,11.0,11.061956
17882,11.0,10.999943
17883,11.0,10.983658
17884,11.0,10.955692
17885,11.0,10.900296
17886,11.0,10.862227
17887,11.0,10.8580265
17888,11.0,10.749952
17889,11.0,10.762842
17890,11.0,10.722509
17891,11.0,10.66045
17892,11.0,11.069723
17893,11.0,11.075333
17894,11.0,11.0097885
17895,11.0,11.000813
17896,11.0,10.973734
17897,11.0,10.914721
17898,11.0,10.872923
17899,11.0,10.867548
17900,11.0,10.758605
17901,11.0,10.769241
17902,11.0,10.725309
17903,11.0,10.658875
17904,11.0,11.07494
17905,11.0,11.086921
17906,11.0,11.0186
17907,11.0,11.0165
17908,11.0,10.990355
17909,11.0,10.927416
17910,11.0,10.88223
17911,11.0,10.876129
17912,11.0,10.76598
17913,11.0,10.774727
17914,11.0,10.727334
17915,11.0,10.656798
17916,11.0,11.078769
17917,11.0,11.096724
17918,11.0,11.026371
17919,11.0,11.03071
17920,11.0,11.005546
17921,11.0,10.938383
17922,11.0,10.890145
17923,11.0,10.883767
17924,11.0,10.77207
17925,11.0,10.779283
17926,11.0,10.728578
17927,11.0,10.654215
17928,11.0,11.081211
17929,11.0,11.104747
17930,11.0,11.0331
17931,11.0,11.043436
17932,11.0,11.0193
17933,11.0,10.947624
17934,11.0,10.8966675
17935,11.0,10.890467
17936,11.0,10.7768755
17937,11.0,10.782896
17938,11.0,10.729036
17939,11.0,10.651126
17940,11.0,11.082264
17941,11.0,11.111002
17942,11.0,11.038782
17943,11.0,11.054672
17944,11.0,11.031614
17945,11.0,10.955143
17946,11.0,10.901803
17947,11.0,10.896231
17948,11.0,10.780392
17949,11.0,10.78555
17950,11.0,10.72871
17951,11.0,10.647527
17952,11.0,10.969727
17953,11.0,10.918387
17954,11.0,10.882294
17955,11.0,10.815974
17956,11.0,10.778225
17957,11.0,10.735746
17958,11.0,10.717865
17959,11.0,10.7342005
17960,11.0,10.616416
17961,11.0,10.653679
17962,11.0,10.630073
17963,11.0,10.598901
17964,11.0,10.984262
17965,11.0,10.942284
17966,11.0,10.898297
17967,11.0,10.841739
17968,11.0,10.804543
17969,11.0,10.760255
17970,11.0,10.737004
17971,11.0,10.749313
17972,11.0,10.632476
17973,11.0,10.665207
17974,11.0,10.637371
17975,11.0,10.600146
17976,11.0,10.997499
17977,11.0,10.964448
17978,11.0,10.913341
17979,11.0,10.86615
17980,11.0,10.829539
17981,11.0,10.783114
17982,11.0,10.754831
17983,11.0,10.76354
17984,11.0,10.647328
17985,11.0,10.675921
17986,11.0,10.643957
17987,11.0,10.600923
17988,11.0,11.00942
17989,11.0,10.9848585
17990,11.0,10.927406
17991,11.0,10.889181
17992,11.0,10.853194
17993,11.0,10.804305
17994,11.0,10.77133
17995,11.0,10.776869
17996,11.0,10.660958
17997,11.0,10.685805
17998,11.0,10.64982
17999,11.0,10.601225
