,true,lstm,gru
8503,11.0,11.205124,11.049232
8504,11.0,11.211083,11.052706
8505,11.0,11.212792,11.074998
8506,11.0,11.229989,11.058329
8507,11.0,11.248117,11.052251
8508,11.0,11.100028,11.010085
8509,11.0,11.12432,10.968802
8510,11.0,11.128137,10.989677
8511,11.0,11.14756,10.994023
8512,11.0,11.172779,10.973444
8513,11.0,11.148706,11.030516
8514,11.0,11.151033,10.998726
8515,11.0,11.177869,11.0530405
8516,11.0,11.184073,11.052828
8517,11.0,11.176769,11.0794935
8518,11.0,11.198442,11.057989
8519,10.0,11.214313,11.0545025
8520,11.0,11.088392,11.012624
8521,11.0,11.105063,10.97095
8522,11.0,11.11219,10.993722
8523,11.0,11.135302,10.996374
8524,11.0,11.160135,10.977905
8525,11.0,11.137219,11.03157
8526,11.0,11.134917,11.004457
8527,11.0,11.168305,11.056435
8528,11.0,11.171309,11.053053
8529,11.0,11.159249,11.0813675
8530,10.0,11.186129,11.060151
8531,10.0,11.198301,11.056447
8532,11.0,11.094006,11.014632
8533,11.0,11.1055565,10.974391
8534,11.0,11.11582,10.997194
8535,11.0,11.141099,10.99724
8536,11.0,11.164461,10.9833765
8537,11.0,11.143263,11.032118
8538,11.0,11.140961,11.007335
8539,11.0,11.176016,11.058796
8540,11.0,11.17466,11.052858
8541,10.0,11.160763,11.081452
8542,10.0,11.192959,11.06186
8543,10.0,11.200482,11.057234
8544,11.0,11.108723,11.019559
8545,11.0,11.11711,10.979132
8546,11.0,11.131399,11.003232
8547,11.0,11.156361,10.999435
8548,11.0,11.178879,10.992313
8549,11.0,11.159477,11.034809
8550,11.0,11.15877,11.011073
8551,11.0,11.192239,11.063052
8552,10.0,11.188879,11.054965
8553,10.0,11.1737995,11.083553
8554,10.0,11.210807,11.065782
8555,10.0,11.212877,11.060124
8556,11.0,11.129222,11.024717
8557,11.0,11.136764,10.984229
8558,11.0,11.153978,11.009111
8559,11.0,11.177689,11.001532
8560,11.0,11.200019,11.00165
8561,11.0,11.181131,11.0377245
8562,11.0,11.184346,11.013979
8563,10.0,11.213657,11.067225
8564,10.0,11.209606,11.057526
8565,10.0,11.193939,11.085569
8566,10.0,11.234915,11.070274
8567,10.0,11.231891,11.063348
8568,11.0,11.15739,11.027996
8569,11.0,11.166729,10.988665
8570,11.0,11.184923,11.012703
8571,11.0,11.206882,11.002045
8572,11.0,11.228542,11.008777
8573,11.0,11.209526,11.039201
8574,10.0,11.219603,11.014185
8575,10.0,11.242258,11.069701
8576,10.0,11.237045,11.058954
8577,10.0,11.222437,11.085834
8578,10.0,11.266043,11.073594
8579,10.0,11.259998,11.065118
8580,11.0,11.191034,11.030612
8581,11.0,11.205157,10.99255
8582,11.0,11.220588,11.015499
8583,11.0,11.240643,11.001875
8584,11.0,11.259649,11.014919
8585,10.0,11.240958,11.040014
8586,10.0,11.261361,11.013399
8587,10.0,11.274632,11.071533
8588,10.0,11.267448,11.059771
8589,10.0,11.256002,11.0853405
8590,10.0,11.299948,11.076221
8591,10.0,11.294184,11.066327
8592,11.0,11.215549,11.034927
8593,11.0,11.2388115,10.996939
8594,11.0,11.247184,11.0199585
8595,11.0,11.266206,11.002903
8596,10.0,11.282801,11.02257
8597,10.0,11.261313,11.042002
8598,10.0,11.29412,11.01412
8599,10.0,11.29578,11.074672
8600,10.0,11.289836,11.061705
8601,10.0,11.282497,11.086256
8602,10.0,11.323755,11.079994
8603,10.0,11.3204975,11.068983
8604,11.0,11.222117,11.040033
8605,11.0,11.260475,11.002043
8606,11.0,11.2560215,11.025153
8607,10.0,11.276487,11.004765
8608,10.0,11.291159,11.030941
8609,10.0,11.262184,11.044701
8610,10.0,11.309085,11.01564
8611,10.0,11.297102,11.078502
8612,10.0,11.296619,11.064423
8613,10.0,11.295159,11.087933
8614,10.0,11.330264,11.084639
8615,10.0,11.331768,11.0724945
8616,11.0,11.202163,11.0458145
8617,11.0,11.250347,11.007664
8618,10.0,11.236727,11.030912
8619,10.0,11.254656,11.007319
8620,10.0,11.267702,11.039839
8621,10.0,11.232843,11.048022
8622,10.0,11.294373,11.017657
8623,10.0,11.271042,11.082873
8624,10.0,11.2726555,11.067888
8625,10.0,11.285646,11.090354
8626,10.0,11.307277,11.089965
8627,10.0,11.31632,11.076719
8628,11.0,11.191092,11.014297
8629,10.0,11.234165,10.992338
8630,10.0,11.218886,10.991144
8631,10.0,11.241733,10.992973
8632,10.0,11.251607,10.985173
8633,10.0,11.226299,11.033809
8634,10.0,11.269695,10.987114
8635,10.0,11.26752,11.052672
8636,10.0,11.260214,11.056139
8637,10.0,11.268547,11.072618
8638,10.0,11.289101,11.067245
8639,10.0,11.304863,11.056398
8640,10.0,10.877457,10.37179
8641,10.0,10.907934,10.404832
8642,10.0,10.852043,10.360649
8643,10.0,10.9172535,10.39578
8644,10.0,10.922831,10.436644
8645,10.0,10.8607235,10.464027
8646,10.0,10.9337845,10.386958
8647,10.0,10.940889,10.44573
8648,10.0,10.919737,10.492486
8649,10.0,10.910267,10.462972
8650,10.0,10.930431,10.454053
8651,10.0,10.966302,10.439473
8652,10.0,10.5776615,10.02182
8653,10.0,10.586388,10.033065
8654,10.0,10.517391,10.014556
8655,10.0,10.612278,10.0410595
8656,10.0,10.608138,10.077131
8657,10.0,10.532617,10.111405
8658,10.0,10.608501,10.044589
8659,10.0,10.632632,10.098898
8660,10.0,10.604845,10.13179
8661,10.0,10.571807,10.12675
8662,10.0,10.60131,10.107615
8663,10.0,10.648426,10.097132
8664,10.0,10.361881,9.920181
8665,10.0,10.344388,9.9016485
8666,10.0,10.289281,9.91048
8667,10.0,10.3942795,9.921749
8668,10.0,10.378056,9.937782
8669,10.0,10.313111,9.981953
8670,10.0,10.370041,9.935426
8671,10.0,10.415064,9.989204
8672,10.0,10.382471,10.000237
8673,10.0,10.333546,10.021618
8674,10.0,10.37501,10.000668
8675,10.0,10.425699,9.993089
8676,10.0,10.253266,9.937479
8677,10.0,10.211203,9.899795
8678,10.0,10.187456,9.925224
8679,10.0,10.284273,9.924549
8680,10.0,10.258808,9.926343
8681,10.0,10.218994,9.973713
8682,10.0,10.24552,9.944763
8683,10.0,10.309628,9.998358
8684,10.0,10.273382,9.994526
8685,10.0,10.220196,10.029875
8686,10.0,10.271919,10.010103
8687,10.0,10.3193655,10.00474
8688,10.0,10.232883,9.984179
8689,10.0,10.1736965,9.9386215
8690,10.0,10.185793,9.970931
8691,10.0,10.264181,9.962891
8692,10.0,10.237282,9.960577
8693,10.0,10.2216425,10.004832
8694,10.0,10.217232,9.986583
8695,10.0,10.29492,10.040027
8696,10.0,10.25799,10.029058
8697,10.0,10.209897,10.068359
8698,10.0,10.267797,10.050251
8699,10.0,10.305815,10.046087
8700,10.0,10.269091,10.021685
8701,10.0,10.202776,9.974682
8702,10.0,10.245033,10.00861
8703,10.0,10.302586,9.996105
8704,10.0,10.281858,9.997142
8705,10.0,10.280814,10.034932
8706,10.0,10.253284,10.021294
8707,10.0,10.336909,10.075118
8708,10.0,10.302549,10.06165
8709,10.0,10.265198,10.100014
8710,10.0,10.324812,10.083576
8711,10.0,10.349568,10.079504
8712,10.0,10.331448,10.042497
8713,10.0,10.2671585,9.996715
8714,10.0,10.328173,10.029908
8715,10.0,10.367493,10.014359
8716,10.0,10.357478,10.022144
8717,10.0,10.360551,10.052768
8718,10.0,10.322739,10.039721
8719,10.0,10.403057,10.094915
8720,10.0,10.372511,10.080875
8721,10.0,10.349615,10.116789
8722,10.0,10.407471,10.102385
8723,10.0,10.4196,10.097447
8724,10.0,10.389214,10.051697
8725,10.0,10.335337,10.007589
8726,10.0,10.400261,10.039551
8727,10.0,10.427509,10.021301
8728,10.0,10.428825,10.03665
8729,10.0,10.426771,10.060495
8730,10.0,10.393599,10.046279
8731,10.0,10.461439,10.1035385
8732,10.0,10.434794,10.089145
8733,10.0,10.427926,10.122751
8734,10.0,10.481341,10.110836
8735,10.0,10.484455,10.104577
8736,10.0,10.412922,10.056295
8737,10.0,10.378712,10.013151
8738,10.0,10.432138,10.044515
8739,10.0,10.455156,10.023275
8740,10.0,10.466063,10.046076
8741,10.0,10.450415,10.063536
8742,10.0,10.435589,10.047888
8743,10.0,10.482931,10.107404
8744,10.0,10.462461,10.092246
8745,10.0,10.470472,10.124219
8746,10.0,10.516855,10.115024
8747,10.0,10.515197,10.107416
8748,10.0,10.387309,10.060032
8749,10.0,10.383329,10.01746
8750,10.0,10.410646,10.048521
8751,10.0,10.4366045,10.024144
8752,10.0,10.452742,10.053896
8753,10.0,10.41921,10.065361
8754,10.0,10.433707,10.048368
8755,10.0,10.453059,10.110218
8756,10.0,10.442882,10.094012
8757,10.0,10.463636,10.12477
8758,10.0,10.500385,10.118487
8759,10.0,10.498539,10.109569
8760,10.0,10.300255,10.064995
8761,10.0,10.320102,10.022475
8762,10.0,10.323996,10.053656
8763,10.0,10.350904,10.0260105
8764,10.0,10.369596,10.062368
8765,10.0,10.3194275,10.067984
8766,10.0,10.370252,10.049806
8767,10.0,10.361494,10.1139965
8768,10.0,10.359343,10.096675
8769,10.0,10.393339,10.126445
8770,10.0,10.414972,10.123042
8771,10.0,10.417206,10.112942
8772,10.0,10.212242,10.022976
8773,10.0,10.252031,9.9973545
8774,10.0,10.231062,10.003784
8775,10.0,10.267487,10.002127
8776,10.0,10.290968,9.998008
8777,10.0,10.238675,10.043921
8778,10.0,10.288356,10.009708
8779,10.0,10.291027,10.07267
8780,10.0,10.293341,10.075282
8781,10.0,10.301239,10.098202
8782,10.0,10.324838,10.090553
8783,10.0,10.326017,10.082409
8784,10.0,10.177504,10.002288
8785,10.0,10.208074,9.968393
8786,10.0,10.185186,9.985745
8787,10.0,10.231054,9.987495
8788,10.0,10.249055,9.971076
8789,10.0,10.199321,10.02532
8790,10.0,10.243245,10.001778
8791,10.0,10.256303,10.055756
8792,10.0,10.254429,10.056871
8793,10.0,10.255409,10.08473
8794,10.0,10.281122,10.06608
8795,10.0,10.285246,10.063996
8796,10.0,10.150911,10.0036545
8797,10.0,10.1715765,9.9634495
8798,10.0,10.152672,9.989267
8799,10.0,10.203679,9.988737
8800,10.0,10.217647,9.971064
8801,10.0,10.172451,10.024302
8802,10.0,10.209072,10.009541
8803,10.0,10.23092,10.058573
8804,10.0,10.225384,10.054732
8805,10.0,10.22142,10.08745
8806,10.0,10.251056,10.064708
8807,10.0,10.255353,10.064362
8808,10.0,10.1421585,10.013512
8809,10.0,10.153774,9.970341
8810,10.0,10.143577,10.000309
8811,10.0,10.19458,9.996462
8812,10.0,10.206539,9.9824295
8813,10.0,10.167383,10.031286
8814,10.0,10.196153,10.021096
8815,10.0,10.223995,10.0685005
8816,10.0,10.216241,10.06092
8817,10.0,10.209764,10.095838
8818,10.0,10.243685,10.073008
8819,10.0,10.245615,10.072369
8820,10.0,10.148455,10.023657
8821,10.0,10.152949,9.979706
8822,10.0,10.152998,10.01108
8823,10.0,10.200876,10.004115
8824,10.0,10.213245,9.995814
8825,10.0,10.1791,10.039158
8826,10.0,10.201547,10.030479
8827,10.0,10.232006,10.078203
8828,10.0,10.22365,10.068403
8829,10.0,10.216497,10.103518
8830,10.0,10.254353,10.08238
8831,10.0,10.252231,10.080746
8832,10.0,10.163767,10.029976
8833,10.0,10.163912,9.987038
8834,10.0,10.171848,10.017885
8835,10.0,10.21655,10.008207
8836,10.0,10.230173,10.00618
8837,10.0,10.198636,10.043983
8838,10.0,10.2190485,10.035074
8839,10.0,10.248555,10.084166
8840,10.0,10.239479,10.0728855
8841,10.0,10.232937,10.107153
8842,10.0,10.274403,10.088587
8843,10.0,10.267671,10.085743
8844,10.0,10.183208,10.034241
8845,10.0,10.182106,9.992355
8846,10.0,10.19522,10.022584
8847,10.0,10.237045,10.00998
8848,10.0,10.252078,10.014488
8849,10.0,10.220921,10.046754
8850,10.0,10.243052,10.036867
8851,10.0,10.268692,10.087936
8852,10.0,10.259569,10.075352
8853,10.0,10.253631,10.108603
8854,10.0,10.29833,10.092727
8855,10.0,10.286699,10.088714
8856,10.0,10.204966,10.039484
8857,10.0,10.205532,9.997649
8858,10.0,10.221606,10.028063
8859,10.0,10.260061,10.012117
8860,10.0,10.276805,10.023406
8861,10.0,10.244646,10.049967
8862,10.0,10.270905,10.038843
8863,10.0,10.290164,10.092267
8864,10.0,10.28271,10.078443
8865,10.0,10.277251,10.110802
8866,10.0,10.3243265,10.097521
8867,10.0,10.308336,10.092434
8868,10.0,10.226936,10.045406
8869,10.0,10.23307,10.003517
8870,10.0,10.24802,10.03404
8871,10.0,10.283426,10.014824
8872,10.0,10.3017235,10.032731
8873,10.0,10.266778,10.053685
8874,10.0,10.300394,10.041159
8875,10.0,10.310495,10.097139
8876,10.0,10.305876,10.082193
8877,10.0,10.3018875,10.113559
8878,10.0,10.349529,10.103024
8879,10.0,10.331041,10.096889
8880,10.0,10.241474,10.051277
8881,10.0,10.258943,10.009576
8882,10.0,10.266674,10.039942
8883,10.0,10.300621,10.017608
8884,10.0,10.319736,10.041882
8885,10.0,10.279028,10.057372
8886,10.0,10.324063,10.043417
8887,10.0,10.321791,10.101979
8888,10.0,10.321803,10.085979
8889,10.0,10.321039,10.116253
8890,10.0,10.366257,10.108521
8891,10.0,10.3481045,10.101406
8892,10.0,10.238934,10.057139
8893,10.0,10.275099,10.01567
8894,10.0,10.267877,10.045889
8895,10.0,10.3029785,10.020445
8896,10.0,10.321068,10.050994
8897,10.0,10.271985,10.061007
8898,10.0,10.332285,10.045737
8899,10.0,10.313838,10.106783
8900,10.0,10.32152,10.08971
8901,10.0,10.326619,10.118923
8902,10.0,10.365883,10.113955
8903,10.0,10.351444,10.105917
8904,10.0,10.204118,10.0638275
8905,10.0,10.24849,10.022259
8906,10.0,10.233856,10.05259
8907,10.0,10.2650585,10.024012
8908,10.0,10.283535,10.060841
8909,10.0,10.225273,10.065283
8910,10.0,10.301757,10.048691
8911,10.0,10.272491,10.1122465
8912,10.0,10.282106,10.094226
8913,10.0,10.301266,10.122389
8914,10.0,10.326645,10.12011
8915,10.0,10.319691,10.111141
8916,10.0,10.19359,10.02149
8917,10.0,10.232775,9.997185
8918,10.0,10.211865,10.00214
8919,10.0,10.250837,10.000313
8920,10.0,10.275044,9.995796
8921,10.0,10.217785,10.0415325
8922,10.0,10.270137,10.008111
8923,10.0,10.268282,10.070669
8924,10.0,10.275635,10.073454
8925,10.0,10.281446,10.09428
8926,10.0,10.306885,10.087467
8927,10.0,10.302085,10.08059
8928,10.0,10.158472,10.006525
8929,10.0,10.187405,9.970789
8930,10.0,10.167311,9.989744
8931,10.0,10.213611,9.990404
8932,10.0,10.233579,9.974604
8933,10.0,10.179556,10.027536
8934,10.0,10.222925,10.005711
8935,10.0,10.232933,10.0587635
8936,10.0,10.239218,10.059921
8937,10.0,10.236286,10.086363
8938,10.0,10.263769,10.067684
8939,10.0,10.26083,10.067318
8940,10.0,10.132532,10.014475
8941,10.0,10.150248,9.9700575
8942,10.0,10.137147,9.999384
8943,10.0,10.185579,9.99752
8944,10.0,10.2032585,9.981222
8945,10.0,10.154819,10.032356
8946,10.0,10.186418,10.01955
8947,10.0,10.207925,10.067276
8948,10.0,10.213963,10.064003
8949,10.0,10.203602,10.095461
8950,10.0,10.234706,10.072345
8951,10.0,10.230591,10.074093
8952,10.0,10.122608,10.025007
8953,10.0,10.130595,9.978153
8954,10.0,10.126249,10.010929
8955,10.0,10.174271,10.00662
8956,10.0,10.191702,9.993608
8957,10.0,10.148098,10.040504
8958,10.0,10.169775,10.032297
8959,10.0,10.1997795,10.077871
8960,10.0,10.204661,10.071412
8961,10.0,10.190209,10.104754
8962,10.0,10.225264,10.081689
8963,10.0,10.217619,10.0835085
8964,10.0,10.12569,10.034266
8965,10.0,10.126373,9.986904
8966,10.0,10.131597,10.02099
8967,10.0,10.177247,10.013973
8968,10.0,10.196626,10.006339
8969,10.0,10.155754,10.047861
8970,10.0,10.170488,10.041534
8971,10.0,10.204628,10.086789
8972,10.0,10.20997,10.078277
8973,10.0,10.193296,10.1119175
8974,10.0,10.232219,10.09018
8975,10.0,10.219008,10.091526
8976,10.0,10.140211,10.041043
8977,10.0,10.136277,9.994272
8978,10.0,10.149819,10.028264
8979,10.0,10.19216,10.018618
8980,10.0,10.214058,10.017118
8981,10.0,10.174753,10.053117
8982,10.0,10.186451,10.046751
8983,10.0,10.220819,10.093111
8984,10.0,10.226395,10.083265
8985,10.0,10.20901,10.116314
8986,10.0,10.251764,10.096653
8987,10.0,10.232813,10.097124
8988,10.0,10.162196,10.046436
8989,10.0,10.156352,10.00028
8990,10.0,10.175781,10.033959
8991,10.0,10.214488,10.021528
8992,10.0,10.238429,10.026459
8993,10.0,10.200225,10.056918
8994,10.0,10.212558,10.049634
8995,10.0,10.243987,10.097881
8996,10.0,10.249315,10.0869255
8997,10.0,10.231907,10.119095
8998,10.0,10.278385,10.101806
8999,10.0,10.254297,10.101297
9000,10.0,10.185664,10.051874
9001,10.0,10.181309,10.005835
9002,10.0,10.203447,10.039618
9003,10.0,10.238956,10.024083
9004,10.0,10.26506,10.035614
9005,10.0,10.225796,10.060425
9006,10.0,10.24206,10.052052
9007,10.0,10.267883,10.102449
9008,10.0,10.274082,10.090343
9009,10.0,10.256683,10.121663
9010,10.0,10.305996,10.106827
9011,10.0,10.2774,10.105404
9012,10.0,10.207617,10.0576725
9013,10.0,10.209297,10.011568
9014,10.0,10.229731,10.045569
9015,10.0,10.263041,10.026826
9016,10.0,10.29122,10.044897
9017,10.0,10.248016,10.064074
9018,10.0,10.271902,10.054548
9019,10.0,10.289317,10.107237
9020,10.0,10.297875,10.093995
9021,10.0,10.281007,10.124453
9022,10.0,10.331299,10.112146
9023,10.0,10.299831,10.109844
9024,10.0,10.220731,10.059089
9025,10.0,10.23517,10.015303
9026,10.0,10.244184,10.04755
9027,10.0,10.280394,10.0260725
9028,10.0,10.3077135,10.050009
9029,10.0,10.256359,10.064165
9030,10.0,10.29624,10.053531
9031,10.0,10.300367,10.108389
9032,10.0,10.310247,10.093604
9033,10.0,10.296772,10.123006
9034,10.0,10.345242,10.113751
9035,10.0,10.314267,10.110466
9036,10.0,10.217193,10.059078
9037,10.0,10.251852,10.01725
9038,10.0,10.24101,10.048551
9039,10.0,10.283735,10.023495
9040,10.0,10.3059225,10.053571
9041,10.0,10.245103,10.06244
9042,10.0,10.307014,10.051154
9043,10.0,10.292517,10.107997
9044,10.0,10.305526,10.091107
9045,10.0,10.298468,10.119986
9046,10.0,10.341915,10.113359
9047,10.0,10.315251,10.109264
9048,10.0,10.187336,10.058059
9049,10.0,10.231403,10.019347
9050,10.0,10.2091255,10.048175
9051,10.0,10.253185,10.019939
9052,10.0,10.269945,10.055625
9053,10.0,10.200841,10.059897
9054,10.0,10.285944,10.046854
9055,10.0,10.25857,10.106849
9056,10.0,10.265079,10.088166
9057,10.0,10.276007,10.1160345
9058,10.0,10.30645,10.112542
9059,10.0,10.290238,10.106993
9060,10.0,10.189648,10.002253
9061,10.0,10.228901,9.984981
9062,10.0,10.195276,9.984604
9063,10.0,10.252205,9.9841385
9064,10.0,10.266181,9.975663
9065,10.0,10.203809,10.02412
9066,10.0,10.271988,9.992902
9067,10.0,10.268554,10.052992
9068,10.0,10.262005,10.05487
9069,10.0,10.264836,10.075021
9070,10.0,10.297781,10.067246
9071,10.0,10.287517,10.063238
9072,10.0,10.16458,9.985779
9073,10.0,10.194508,9.956664
9074,10.0,10.15881,9.971701
9075,10.0,10.226058,9.97156
9076,10.0,10.227421,9.953032
9077,10.0,10.174798,10.007034
9078,10.0,10.240839,9.989484
9079,10.0,10.244712,10.040151
9080,10.0,10.228006,10.037737
9081,10.0,10.227849,10.064903
9082,10.0,10.264486,10.045574
9083,10.0,10.260055,10.046918
9084,10.0,10.142658,9.9936695
9085,10.0,10.162338,9.957294
9086,10.0,10.1325035,9.981724
9087,10.0,10.204103,9.977581
9088,10.0,10.198124,9.960049
9089,10.0,10.154432,10.011219
9090,10.0,10.214035,10.002564
9091,10.0,10.224604,10.04892
9092,10.0,10.202352,10.040621
9093,10.0,10.199938,10.072903
9094,10.0,10.240774,10.050646
9095,10.0,10.238779,10.052542
9096,10.0,10.138771,10.005744
9097,10.0,10.149101,9.966958
9098,10.0,10.129274,9.994867
9099,10.0,10.199761,9.987043
9100,10.0,10.18935,9.97441
9101,10.0,10.155228,10.020473
9102,10.0,10.207816,10.015532
9103,10.0,10.222435,10.060943
9104,10.0,10.196665,10.049121
9105,10.0,10.194143,10.082764
9106,10.0,10.239012,10.061512
9107,10.0,10.236903,10.062511
9108,10.0,10.14911,10.015464
9109,10.0,10.152102,9.976421
9110,10.0,10.143228,10.005153
9111,10.0,10.209304,9.99423
9112,10.0,10.197507,9.987913
9113,10.0,10.171084,10.028264
9114,10.0,10.218176,10.024041
9115,10.0,10.233675,10.070246
9116,10.0,10.206659,10.056599
9117,10.0,10.20531,10.089687
9118,10.0,10.253432,10.070698
9119,10.0,10.249084,10.070535
9120,10.0,10.167076,10.023521
9121,10.0,10.164531,9.984243
9122,10.0,10.165665,10.013462
9123,10.0,10.225397,9.999497
9124,10.0,10.214343,10.000048
9125,10.0,10.19381,10.034459
9126,10.0,10.237688,10.02964
9127,10.0,10.250875,10.077466
9128,10.0,10.224783,10.062733
9129,10.0,10.224795,10.094764
9130,10.0,10.2756195,10.078276
9131,10.0,10.267735,10.077032
9132,10.0,10.187558,10.030375
9133,10.0,10.181552,9.990921
9134,10.0,10.190469,10.020332
9135,10.0,10.243076,10.003477
9136,10.0,10.234359,10.010764
9137,10.0,10.217607,10.03942
9138,10.0,10.26076,10.033372
9139,10.0,10.268982,10.083288
9140,10.0,10.245457,10.06778
9141,10.0,10.246623,10.098599
9142,10.0,10.299656,10.08476
9143,10.0,10.287495,10.082533
9144,10.0,10.206358,10.035328
9145,10.0,10.200592,9.996447
9146,10.0,10.213379,10.025278
9147,10.0,10.259923,10.0057955
9148,10.0,10.254962,10.01931
9149,10.0,10.2379465,10.042667
9150,10.0,10.283594,10.035126
9151,10.0,10.2846155,10.087366
9152,10.0,10.265071,10.071068
9153,10.0,10.267239,10.100595
9154,10.0,10.3216,10.089575
9155,10.0,10.304359,10.086444
9156,10.0,10.216705,10.040153
9157,10.0,10.216231,10.0016365
9158,10.0,10.229069,10.030147
9159,10.0,10.27172,10.0077915
9160,10.0,10.273026,10.0274315
9161,10.0,10.2484665,10.04554
9162,10.0,10.300127,10.036593
9163,10.0,10.291103,10.091244
9164,10.0,10.279839,10.073956
9165,10.0,10.283215,10.102403
9166,10.0,10.336867,10.094061
9167,10.0,10.314062,10.090144
9168,10.0,10.218661,10.046244
9169,10.0,10.230028,10.007587
9170,10.0,10.236829,10.036194
9171,10.0,10.277815,10.010739
9172,10.0,10.284458,10.036591
9173,10.0,10.248212,10.049319
9174,10.0,10.309967,10.039007
9175,10.0,10.288358,10.096184
9176,10.0,10.287576,10.077866
9177,10.0,10.2935295,10.105349
9178,10.0,10.343423,10.099602
9179,10.0,10.317134,10.094909
9180,10.0,10.197762,10.052885
9181,10.0,10.230669,10.014133
9182,10.0,10.223049,10.042753
9183,10.0,10.266411,10.014271
9184,10.0,10.277323,10.046277
9185,10.0,10.223485,10.053581
9186,10.0,10.298598,10.041952
9187,10.0,10.262501,10.101635
9188,10.0,10.276274,10.082333
9189,10.0,10.286322,10.108793
9190,10.0,10.328274,10.105719
9191,10.0,10.30114,10.100205
9192,10.0,10.147577,10.060639
